image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000588,DLDD_VAL_000588.jpg,blight/DLDD_VAL_000588.jpg,Leaf_Blight_271.jpg,blight/Leaf_Blight_271.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000589,DLDD_VAL_000589.jpg,blight/DLDD_VAL_000589.jpg,Leaf_Blight_272.jpg,blight/Leaf_Blight_272.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000590,DLDD_VAL_000590.jpg,blight/DLDD_VAL_000590.jpg,Leaf_Blight_274.jpg,blight/Leaf_Blight_274.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000591,DLDD_VAL_000591.jpg,blight/DLDD_VAL_000591.jpg,Leaf_Blight_3.jpg,blight/Leaf_Blight_3.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000592,DLDD_VAL_000592.jpg,blight/DLDD_VAL_000592.jpg,Leaf_Blight_367.jpg,blight/Leaf_Blight_367.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000593,DLDD_VAL_000593.jpg,blight/DLDD_VAL_000593.jpg,Leaf_Blight_368.jpg,blight/Leaf_Blight_368.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000594,DLDD_VAL_000594.jpg,blight/DLDD_VAL_000594.jpg,Leaf_Blight_369.jpg,blight/Leaf_Blight_369.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000595,DLDD_VAL_000595.jpg,blight/DLDD_VAL_000595.jpg,Leaf_Blight_370.jpg,blight/Leaf_Blight_370.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000596,DLDD_VAL_000596.jpg,blight/DLDD_VAL_000596.jpg,Leaf_Blight_371.jpg,blight/Leaf_Blight_371.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000597,DLDD_VAL_000597.jpg,blight/DLDD_VAL_000597.jpg,Leaf_Blight_372.jpg,blight/Leaf_Blight_372.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000598,DLDD_VAL_000598.jpg,blight/DLDD_VAL_000598.jpg,Leaf_Blight_373.jpg,blight/Leaf_Blight_373.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000599,DLDD_VAL_000599.jpg,blight/DLDD_VAL_000599.jpg,Leaf_Blight_374.jpg,blight/Leaf_Blight_374.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000600,DLDD_VAL_000600.jpg,blight/DLDD_VAL_000600.jpg,Leaf_Blight_440.jpg,blight/Leaf_Blight_440.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000601,DLDD_VAL_000601.jpg,blight/DLDD_VAL_000601.jpg,Leaf_Blight_5.jpg,blight/Leaf_Blight_5.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000602,DLDD_VAL_000602.jpg,blight/DLDD_VAL_000602.jpg,Leaf_Blight_7.jpg,blight/Leaf_Blight_7.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000603,DLDD_VAL_000603.jpg,blight/DLDD_VAL_000603.jpg,Leaf_Blight_8.jpg,blight/Leaf_Blight_8.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000604,DLDD_VAL_000604.jpg,blight/DLDD_VAL_000604.jpg,Leaf_Blight_9.jpg,blight/Leaf_Blight_9.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000605,DLDD_VAL_000605.jpg,blight/DLDD_VAL_000605.jpg,to_label_2686_jpg.rf.171f68df235b8dcb921f99379c6825ce.jpg,blight/to_label_2686_jpg.rf.171f68df235b8dcb921f99379c6825ce.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000606,DLDD_VAL_000606.jpg,blight/DLDD_VAL_000606.jpg,to_label_2686_jpg.rf.2637d3af751b7973706181cae5179af9.jpg,blight/to_label_2686_jpg.rf.2637d3af751b7973706181cae5179af9.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000607,DLDD_VAL_000607.jpg,blight/DLDD_VAL_000607.jpg,to_label_2686_jpg.rf.7069dc5bcbad56b8f4acb3e599c78764.jpg,blight/to_label_2686_jpg.rf.7069dc5bcbad56b8f4acb3e599c78764.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000608,DLDD_VAL_000608.jpg,blight/DLDD_VAL_000608.jpg,to_label_2687_jpg.rf.76562ba30d00d582be0c3e295dfd7ca5.jpg,blight/to_label_2687_jpg.rf.76562ba30d00d582be0c3e295dfd7ca5.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000609,DLDD_VAL_000609.jpg,blight/DLDD_VAL_000609.jpg,to_label_2687_jpg.rf.ce1ca79a99909f50db65fa03ee2d3d94.jpg,blight/to_label_2687_jpg.rf.ce1ca79a99909f50db65fa03ee2d3d94.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000610,DLDD_VAL_000610.jpg,blight/DLDD_VAL_000610.jpg,to_label_2733_jpg.rf.029f377c21c598ea144126f52ef59b2d.jpg,blight/to_label_2733_jpg.rf.029f377c21c598ea144126f52ef59b2d.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000611,DLDD_VAL_000611.jpg,blight/DLDD_VAL_000611.jpg,to_label_2733_jpg.rf.77c198db55ffe9bfb824345200756a28.jpg,blight/to_label_2733_jpg.rf.77c198db55ffe9bfb824345200756a28.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000612,DLDD_VAL_000612.jpg,blight/DLDD_VAL_000612.jpg,to_label_2733_jpg.rf.7e66495cd0265c9025781b84a278c9f3.jpg,blight/to_label_2733_jpg.rf.7e66495cd0265c9025781b84a278c9f3.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000613,DLDD_VAL_000613.jpg,blight/DLDD_VAL_000613.jpg,to_label_2734_jpg.rf.9750ff3303bf00735ee5e63885f7a24c.jpg,blight/to_label_2734_jpg.rf.9750ff3303bf00735ee5e63885f7a24c.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000614,DLDD_VAL_000614.jpg,blight/DLDD_VAL_000614.jpg,to_label_2734_jpg.rf.daae353a3d473dddb80fd987ac543506.jpg,blight/to_label_2734_jpg.rf.daae353a3d473dddb80fd987ac543506.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000615,DLDD_VAL_000615.jpg,blight/DLDD_VAL_000615.jpg,to_label_2736_jpg.rf.38d11371368286f45fb40483ae80872f.jpg,blight/to_label_2736_jpg.rf.38d11371368286f45fb40483ae80872f.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000616,DLDD_VAL_000616.jpg,blight/DLDD_VAL_000616.jpg,to_label_2739_jpg.rf.ddcfa4d7bf1aaaf04ab996064cd82d49.jpg,blight/to_label_2739_jpg.rf.ddcfa4d7bf1aaaf04ab996064cd82d49.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000617,DLDD_VAL_000617.jpg,blight/DLDD_VAL_000617.jpg,to_label_2739_jpg.rf.f9d2cd40a2416b04a8c261b01d3b7e9c.jpg,blight/to_label_2739_jpg.rf.f9d2cd40a2416b04a8c261b01d3b7e9c.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000618,DLDD_VAL_000618.jpg,blight/DLDD_VAL_000618.jpg,to_label_2742_jpg.rf.32f915c5027ac35e9417976ba6a20120.jpg,blight/to_label_2742_jpg.rf.32f915c5027ac35e9417976ba6a20120.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000619,DLDD_VAL_000619.jpg,blight/DLDD_VAL_000619.jpg,to_label_2742_jpg.rf.81e8aa6cd8ccacf8f8dd01e7238e963a.jpg,blight/to_label_2742_jpg.rf.81e8aa6cd8ccacf8f8dd01e7238e963a.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000620,DLDD_VAL_000620.jpg,blight/DLDD_VAL_000620.jpg,to_label_2742_jpg.rf.f856f9b7cd50f4dc5ef07b6a8f19b1d5.jpg,blight/to_label_2742_jpg.rf.f856f9b7cd50f4dc5ef07b6a8f19b1d5.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000621,DLDD_VAL_000621.jpg,blight/DLDD_VAL_000621.jpg,to_label_2743_jpg.rf.45ee89a98cb3cb5ce84391627c9d3307.jpg,blight/to_label_2743_jpg.rf.45ee89a98cb3cb5ce84391627c9d3307.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000622,DLDD_VAL_000622.jpg,blight/DLDD_VAL_000622.jpg,to_label_2747_jpg.rf.89f55ee25e08b2fdc4c2c35d72bec526.jpg,blight/to_label_2747_jpg.rf.89f55ee25e08b2fdc4c2c35d72bec526.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000623,DLDD_VAL_000623.jpg,blight/DLDD_VAL_000623.jpg,to_label_2748_jpg.rf.0d7544f5fec3faf0bd4a26b8e40ae9da.jpg,blight/to_label_2748_jpg.rf.0d7544f5fec3faf0bd4a26b8e40ae9da.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000624,DLDD_VAL_000624.jpg,blight/DLDD_VAL_000624.jpg,to_label_2748_jpg.rf.461f25ed44a777ff40d9044b0e96aa04.jpg,blight/to_label_2748_jpg.rf.461f25ed44a777ff40d9044b0e96aa04.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000625,DLDD_VAL_000625.jpg,blight/DLDD_VAL_000625.jpg,to_label_2748_jpg.rf.81e8bc3a47c888666c9e605d89854158.jpg,blight/to_label_2748_jpg.rf.81e8bc3a47c888666c9e605d89854158.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000626,DLDD_VAL_000626.jpg,blight/DLDD_VAL_000626.jpg,to_label_2750_jpg.rf.914ad22a3968f548ae070034b14869a0.jpg,blight/to_label_2750_jpg.rf.914ad22a3968f548ae070034b14869a0.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000627,DLDD_VAL_000627.jpg,blight/DLDD_VAL_000627.jpg,to_label_2750_jpg.rf.a12bc3e083357deb2352a6afc99ca104.jpg,blight/to_label_2750_jpg.rf.a12bc3e083357deb2352a6afc99ca104.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000628,DLDD_VAL_000628.jpg,blight/DLDD_VAL_000628.jpg,to_label_2750_jpg.rf.c6a409c445c1c722bd36942e034fcc04.jpg,blight/to_label_2750_jpg.rf.c6a409c445c1c722bd36942e034fcc04.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000629,DLDD_VAL_000629.jpg,blight/DLDD_VAL_000629.jpg,to_label_2754_jpg.rf.7f5a9ee9e723aacb3213778c507cea76.jpg,blight/to_label_2754_jpg.rf.7f5a9ee9e723aacb3213778c507cea76.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000630,DLDD_VAL_000630.jpg,blight/DLDD_VAL_000630.jpg,to_label_2754_jpg.rf.a55fc10b28c0721efbee32178cda6168.jpg,blight/to_label_2754_jpg.rf.a55fc10b28c0721efbee32178cda6168.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000631,DLDD_VAL_000631.jpg,blight/DLDD_VAL_000631.jpg,to_label_2766_jpg.rf.67715b97846b89643fc4299c498be6f1.jpg,blight/to_label_2766_jpg.rf.67715b97846b89643fc4299c498be6f1.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000632,DLDD_VAL_000632.jpg,blight/DLDD_VAL_000632.jpg,to_label_2766_jpg.rf.6f9bbbe5a8b0a8b219be081721414e55.jpg,blight/to_label_2766_jpg.rf.6f9bbbe5a8b0a8b219be081721414e55.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000633,DLDD_VAL_000633.jpg,blight/DLDD_VAL_000633.jpg,to_label_2766_jpg.rf.a567493eb0dd17fcb35ae3034bf150e0.jpg,blight/to_label_2766_jpg.rf.a567493eb0dd17fcb35ae3034bf150e0.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000634,DLDD_VAL_000634.jpg,blight/DLDD_VAL_000634.jpg,to_label_2769_jpg.rf.0d4e1b7ef87a5afe9903e57be989ac42.jpg,blight/to_label_2769_jpg.rf.0d4e1b7ef87a5afe9903e57be989ac42.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000635,DLDD_VAL_000635.jpg,blight/DLDD_VAL_000635.jpg,to_label_2769_jpg.rf.c54d853cd49a26d1999d32671753a1e8.jpg,blight/to_label_2769_jpg.rf.c54d853cd49a26d1999d32671753a1e8.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000636,DLDD_VAL_000636.jpg,blight/DLDD_VAL_000636.jpg,to_label_2769_jpg.rf.d114a6c0c8854a71268aa39bc8bbe31e.jpg,blight/to_label_2769_jpg.rf.d114a6c0c8854a71268aa39bc8bbe31e.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000637,DLDD_VAL_000637.jpg,blight/DLDD_VAL_000637.jpg,to_label_2771_jpg.rf.2a6a8ab26c981ef787127dfc6bd6a89b.jpg,blight/to_label_2771_jpg.rf.2a6a8ab26c981ef787127dfc6bd6a89b.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000638,DLDD_VAL_000638.jpg,blight/DLDD_VAL_000638.jpg,to_label_2771_jpg.rf.7d4106c799810acdac660652d84a2476.jpg,blight/to_label_2771_jpg.rf.7d4106c799810acdac660652d84a2476.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000639,DLDD_VAL_000639.jpg,blight/DLDD_VAL_000639.jpg,to_label_2771_jpg.rf.8365b3207360441c0f5329034dc43dc4.jpg,blight/to_label_2771_jpg.rf.8365b3207360441c0f5329034dc43dc4.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000640,DLDD_VAL_000640.jpg,blight/DLDD_VAL_000640.jpg,to_label_2773_jpg.rf.3cfe39739b2c199946abd8b209a645fe.jpg,blight/to_label_2773_jpg.rf.3cfe39739b2c199946abd8b209a645fe.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000641,DLDD_VAL_000641.jpg,blight/DLDD_VAL_000641.jpg,to_label_2773_jpg.rf.c1b3a805c400e600a5eeb3500dfe9232.jpg,blight/to_label_2773_jpg.rf.c1b3a805c400e600a5eeb3500dfe9232.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000642,DLDD_VAL_000642.jpg,blight/DLDD_VAL_000642.jpg,to_label_2815_jpg.rf.d2a8a8ff4b0294bd8e905e8c07dc14b7.jpg,blight/to_label_2815_jpg.rf.d2a8a8ff4b0294bd8e905e8c07dc14b7.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000643,DLDD_VAL_000643.jpg,blight/DLDD_VAL_000643.jpg,to_label_2816_jpg.rf.542902572eebaef503b42db64f9af886.jpg,blight/to_label_2816_jpg.rf.542902572eebaef503b42db64f9af886.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000644,DLDD_VAL_000644.jpg,blight/DLDD_VAL_000644.jpg,to_label_2816_jpg.rf.689458ec14b4365580b81d6e8f51d597.jpg,blight/to_label_2816_jpg.rf.689458ec14b4365580b81d6e8f51d597.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000645,DLDD_VAL_000645.jpg,blight/DLDD_VAL_000645.jpg,to_label_2816_jpg.rf.d52dfaeeda8a160403c691c0f26f5d79.jpg,blight/to_label_2816_jpg.rf.d52dfaeeda8a160403c691c0f26f5d79.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000646,DLDD_VAL_000646.jpg,blight/DLDD_VAL_000646.jpg,to_label_2817_jpg.rf.16d1666d28bfe49357c04e243b3e8842.jpg,blight/to_label_2817_jpg.rf.16d1666d28bfe49357c04e243b3e8842.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000647,DLDD_VAL_000647.jpg,blight/DLDD_VAL_000647.jpg,to_label_2817_jpg.rf.614b52dba741aa165f5b2a7a381db3c6.jpg,blight/to_label_2817_jpg.rf.614b52dba741aa165f5b2a7a381db3c6.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000648,DLDD_VAL_000648.jpg,blight/DLDD_VAL_000648.jpg,to_label_2817_jpg.rf.d38a9e89a50614032b91d53f7da7ded6.jpg,blight/to_label_2817_jpg.rf.d38a9e89a50614032b91d53f7da7ded6.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000649,DLDD_VAL_000649.jpg,blight/DLDD_VAL_000649.jpg,to_label_2849_jpg.rf.e646f75ee2a149a02f29a49b0412f8c4.jpg,blight/to_label_2849_jpg.rf.e646f75ee2a149a02f29a49b0412f8c4.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000650,DLDD_VAL_000650.jpg,blight/DLDD_VAL_000650.jpg,to_label_2849_jpg.rf.f77c7ffb79bed1221da0b75312bf81e8.jpg,blight/to_label_2849_jpg.rf.f77c7ffb79bed1221da0b75312bf81e8.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000651,DLDD_VAL_000651.jpg,blight/DLDD_VAL_000651.jpg,to_label_2850_jpg.rf.5e44035e3d0ef2787aef76a4608af537.jpg,blight/to_label_2850_jpg.rf.5e44035e3d0ef2787aef76a4608af537.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000652,DLDD_VAL_000652.jpg,blight/DLDD_VAL_000652.jpg,to_label_2850_jpg.rf.69177d45781c254eb84ba1bc48652cc8.jpg,blight/to_label_2850_jpg.rf.69177d45781c254eb84ba1bc48652cc8.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000653,DLDD_VAL_000653.jpg,blight/DLDD_VAL_000653.jpg,to_label_2850_jpg.rf.6bca01d4cb609960d2ab4248fff18ea6.jpg,blight/to_label_2850_jpg.rf.6bca01d4cb609960d2ab4248fff18ea6.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000654,DLDD_VAL_000654.jpg,blight/DLDD_VAL_000654.jpg,to_label_2852_jpg.rf.aafbb1823559741d16042335e179710d.jpg,blight/to_label_2852_jpg.rf.aafbb1823559741d16042335e179710d.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000655,DLDD_VAL_000655.jpg,blight/DLDD_VAL_000655.jpg,to_label_2852_jpg.rf.b6b7c14e61d86eec12d10f25226958f8.jpg,blight/to_label_2852_jpg.rf.b6b7c14e61d86eec12d10f25226958f8.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000656,DLDD_VAL_000656.jpg,blight/DLDD_VAL_000656.jpg,to_label_2853_jpg.rf.135516a58472338ab4921b450ee0853e.jpg,blight/to_label_2853_jpg.rf.135516a58472338ab4921b450ee0853e.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000657,DLDD_VAL_000657.jpg,blight/DLDD_VAL_000657.jpg,to_label_2853_jpg.rf.8b61c8369b4ddc1ffe3983a2221b728b.jpg,blight/to_label_2853_jpg.rf.8b61c8369b4ddc1ffe3983a2221b728b.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000658,DLDD_VAL_000658.jpg,blight/DLDD_VAL_000658.jpg,to_label_2853_jpg.rf.f4a9f90d1384106f2feb5e7aee0b297a.jpg,blight/to_label_2853_jpg.rf.f4a9f90d1384106f2feb5e7aee0b297a.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000659,DLDD_VAL_000659.jpg,blight/DLDD_VAL_000659.jpg,to_label_2855_jpg.rf.0e1afae732250ebf3b62b43d1bd3e477.jpg,blight/to_label_2855_jpg.rf.0e1afae732250ebf3b62b43d1bd3e477.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000660,DLDD_VAL_000660.jpg,blight/DLDD_VAL_000660.jpg,to_label_2862_jpg.rf.43be9b4c8d8c28bdc58a15dcb19c6367.jpg,blight/to_label_2862_jpg.rf.43be9b4c8d8c28bdc58a15dcb19c6367.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000661,DLDD_VAL_000661.jpg,blight/DLDD_VAL_000661.jpg,to_label_2862_jpg.rf.9c8bc8dc53f15f4c46700e2f329aeeed.jpg,blight/to_label_2862_jpg.rf.9c8bc8dc53f15f4c46700e2f329aeeed.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000662,DLDD_VAL_000662.jpg,blight/DLDD_VAL_000662.jpg,to_label_2863_jpg.rf.23d456d25768967f2c5744ab1ef64f50.jpg,blight/to_label_2863_jpg.rf.23d456d25768967f2c5744ab1ef64f50.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000663,DLDD_VAL_000663.jpg,blight/DLDD_VAL_000663.jpg,to_label_2863_jpg.rf.744dc1f0b63a5632480638fd3365ccab.jpg,blight/to_label_2863_jpg.rf.744dc1f0b63a5632480638fd3365ccab.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000664,DLDD_VAL_000664.jpg,blight/DLDD_VAL_000664.jpg,to_label_2863_jpg.rf.ecf5ff7fcf7d27f4cbf1f030b4384a2a.jpg,blight/to_label_2863_jpg.rf.ecf5ff7fcf7d27f4cbf1f030b4384a2a.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000665,DLDD_VAL_000665.jpg,blight/DLDD_VAL_000665.jpg,to_label_2864_jpg.rf.18289c9f7dc44c813c29e58c6beb9a0f.jpg,blight/to_label_2864_jpg.rf.18289c9f7dc44c813c29e58c6beb9a0f.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000666,DLDD_VAL_000666.jpg,blight/DLDD_VAL_000666.jpg,to_label_2864_jpg.rf.64d2d9e0f4c11bbabaedda91aa9ededd.jpg,blight/to_label_2864_jpg.rf.64d2d9e0f4c11bbabaedda91aa9ededd.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000667,DLDD_VAL_000667.jpg,blight/DLDD_VAL_000667.jpg,to_label_2865_jpg.rf.4a6d4de637251d324a793c85bc081926.jpg,blight/to_label_2865_jpg.rf.4a6d4de637251d324a793c85bc081926.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000668,DLDD_VAL_000668.jpg,blight/DLDD_VAL_000668.jpg,to_label_2867_jpg.rf.f7f717c47974ddb50ff5eca866628f2b.jpg,blight/to_label_2867_jpg.rf.f7f717c47974ddb50ff5eca866628f2b.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000669,DLDD_VAL_000669.jpg,healthy/DLDD_VAL_000669.jpg,DLDD_VAL_000394.jpg,healthy/DLDD_VAL_000394.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000670,DLDD_VAL_000670.jpg,healthy/DLDD_VAL_000670.jpg,DLDD_VAL_000395.jpg,healthy/DLDD_VAL_000395.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000671,DLDD_VAL_000671.jpg,healthy/DLDD_VAL_000671.jpg,DLDD_VAL_000396.jpg,healthy/DLDD_VAL_000396.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000672,DLDD_VAL_000672.jpg,healthy/DLDD_VAL_000672.jpg,DLDD_VAL_000397.jpg,healthy/DLDD_VAL_000397.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000673,DLDD_VAL_000673.jpg,healthy/DLDD_VAL_000673.jpg,DLDD_VAL_000398.jpg,healthy/DLDD_VAL_000398.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000674,DLDD_VAL_000674.jpg,healthy/DLDD_VAL_000674.jpg,DLDD_VAL_000399.jpg,healthy/DLDD_VAL_000399.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000675,DLDD_VAL_000675.jpg,healthy/DLDD_VAL_000675.jpg,DLDD_VAL_000400.jpg,healthy/DLDD_VAL_000400.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000676,DLDD_VAL_000676.jpg,healthy/DLDD_VAL_000676.jpg,DLDD_VAL_000401.jpg,healthy/DLDD_VAL_000401.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000677,DLDD_VAL_000677.jpg,healthy/DLDD_VAL_000677.jpg,DLDD_VAL_000402.jpg,healthy/DLDD_VAL_000402.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000678,DLDD_VAL_000678.jpg,healthy/DLDD_VAL_000678.jpg,DLDD_VAL_000403.jpg,healthy/DLDD_VAL_000403.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000679,DLDD_VAL_000679.jpg,healthy/DLDD_VAL_000679.jpg,DLDD_VAL_000404.jpg,healthy/DLDD_VAL_000404.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000680,DLDD_VAL_000680.jpg,healthy/DLDD_VAL_000680.jpg,DLDD_VAL_000405.jpg,healthy/DLDD_VAL_000405.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000681,DLDD_VAL_000681.jpg,healthy/DLDD_VAL_000681.jpg,DLDD_VAL_000406.jpg,healthy/DLDD_VAL_000406.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000682,DLDD_VAL_000682.jpg,healthy/DLDD_VAL_000682.jpg,DLDD_VAL_000407.jpg,healthy/DLDD_VAL_000407.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000683,DLDD_VAL_000683.jpg,healthy/DLDD_VAL_000683.jpg,DLDD_VAL_000408.jpg,healthy/DLDD_VAL_000408.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000684,DLDD_VAL_000684.jpg,healthy/DLDD_VAL_000684.jpg,DLDD_VAL_000409.jpg,healthy/DLDD_VAL_000409.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000685,DLDD_VAL_000685.jpg,healthy/DLDD_VAL_000685.jpg,DLDD_VAL_000410.jpg,healthy/DLDD_VAL_000410.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000686,DLDD_VAL_000686.jpg,healthy/DLDD_VAL_000686.jpg,DLDD_VAL_000411.jpg,healthy/DLDD_VAL_000411.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000687,DLDD_VAL_000687.jpg,healthy/DLDD_VAL_000687.jpg,DLDD_VAL_000412.jpg,healthy/DLDD_VAL_000412.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000688,DLDD_VAL_000688.jpg,healthy/DLDD_VAL_000688.jpg,DLDD_VAL_000413.jpg,healthy/DLDD_VAL_000413.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000689,DLDD_VAL_000689.jpg,healthy/DLDD_VAL_000689.jpg,DLDD_VAL_000414.jpg,healthy/DLDD_VAL_000414.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000690,DLDD_VAL_000690.jpg,healthy/DLDD_VAL_000690.jpg,DLDD_VAL_000415.jpg,healthy/DLDD_VAL_000415.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000691,DLDD_VAL_000691.jpg,healthy/DLDD_VAL_000691.jpg,DLDD_VAL_000416.jpg,healthy/DLDD_VAL_000416.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000692,DLDD_VAL_000692.jpg,healthy/DLDD_VAL_000692.jpg,DLDD_VAL_000417.jpg,healthy/DLDD_VAL_000417.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000693,DLDD_VAL_000693.jpg,healthy/DLDD_VAL_000693.jpg,DLDD_VAL_000418.jpg,healthy/DLDD_VAL_000418.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000694,DLDD_VAL_000694.jpg,healthy/DLDD_VAL_000694.jpg,DLDD_VAL_000419.jpg,healthy/DLDD_VAL_000419.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000695,DLDD_VAL_000695.jpg,healthy/DLDD_VAL_000695.jpg,DLDD_VAL_000420.jpg,healthy/DLDD_VAL_000420.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000696,DLDD_VAL_000696.jpg,healthy/DLDD_VAL_000696.jpg,DLDD_VAL_000421.jpg,healthy/DLDD_VAL_000421.jpg,.jpg,val,0,healthy,verified,0
