image_id,file_name,file_path,original_file_name,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_TEST_000331,DLDD_TEST_000331.jpg,allocaridara attack/DLDD_TEST_000331.jpg,DLDD_TEST_000338.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000332,DLDD_TEST_000332.jpg,allocaridara attack/DLDD_TEST_000332.jpg,DLDD_TEST_000339.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000333,DLDD_TEST_000333.jpg,allocaridara attack/DLDD_TEST_000333.jpg,DLDD_TEST_000340.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000334,DLDD_TEST_000334.jpg,allocaridara attack/DLDD_TEST_000334.jpg,DLDD_TEST_000341.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000335,DLDD_TEST_000335.jpg,allocaridara attack/DLDD_TEST_000335.jpg,DLDD_TEST_000342.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000336,DLDD_TEST_000336.jpg,allocaridara attack/DLDD_TEST_000336.jpg,DLDD_TEST_000343.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000337,DLDD_TEST_000337.jpg,allocaridara attack/DLDD_TEST_000337.jpg,DLDD_TEST_000344.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000338,DLDD_TEST_000338.jpg,allocaridara attack/DLDD_TEST_000338.jpg,DLDD_TEST_000345.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000339,DLDD_TEST_000339.jpg,allocaridara attack/DLDD_TEST_000339.jpg,DLDD_TEST_000346.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000340,DLDD_TEST_000340.jpg,allocaridara attack/DLDD_TEST_000340.jpg,DLDD_TEST_000347.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000341,DLDD_TEST_000341.jpg,allocaridara attack/DLDD_TEST_000341.jpg,DLDD_TEST_000348.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000342,DLDD_TEST_000342.jpg,allocaridara attack/DLDD_TEST_000342.jpg,DLDD_TEST_000349.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000343,DLDD_TEST_000343.jpg,allocaridara attack/DLDD_TEST_000343.jpg,DLDD_TEST_000350.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000344,DLDD_TEST_000344.jpg,allocaridara attack/DLDD_TEST_000344.jpg,DLDD_TEST_000351.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000345,DLDD_TEST_000345.jpg,allocaridara attack/DLDD_TEST_000345.jpg,DLDD_TEST_000352.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000346,DLDD_TEST_000346.jpg,allocaridara attack/DLDD_TEST_000346.jpg,DLDD_TEST_000353.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000347,DLDD_TEST_000347.jpg,allocaridara attack/DLDD_TEST_000347.jpg,DLDD_TEST_000354.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000348,DLDD_TEST_000348.jpg,allocaridara attack/DLDD_TEST_000348.jpg,DLDD_TEST_000355.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000349,DLDD_TEST_000349.jpg,allocaridara attack/DLDD_TEST_000349.jpg,DLDD_TEST_000356.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000350,DLDD_TEST_000350.jpg,allocaridara attack/DLDD_TEST_000350.jpg,DLDD_TEST_000357.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000351,DLDD_TEST_000351.jpg,allocaridara attack/DLDD_TEST_000351.jpg,DLDD_TEST_000358.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000352,DLDD_TEST_000352.jpg,allocaridara attack/DLDD_TEST_000352.jpg,DLDD_TEST_000359.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000353,DLDD_TEST_000353.jpg,allocaridara attack/DLDD_TEST_000353.jpg,DLDD_TEST_000360.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000354,DLDD_TEST_000354.jpg,allocaridara attack/DLDD_TEST_000354.jpg,DLDD_TEST_000361.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000355,DLDD_TEST_000355.jpg,allocaridara attack/DLDD_TEST_000355.jpg,DLDD_TEST_000362.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000356,DLDD_TEST_000356.jpg,allocaridara attack/DLDD_TEST_000356.jpg,DLDD_TEST_000363.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000357,DLDD_TEST_000357.jpg,allocaridara attack/DLDD_TEST_000357.jpg,DLDD_TEST_000364.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000358,DLDD_TEST_000358.jpg,allocaridara attack/DLDD_TEST_000358.jpg,DLDD_TEST_000365.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000359,DLDD_TEST_000359.jpg,allocaridara attack/DLDD_TEST_000359.jpg,DLDD_TEST_000366.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000360,DLDD_TEST_000360.jpg,allocaridara attack/DLDD_TEST_000360.jpg,DLDD_TEST_000367.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000361,DLDD_TEST_000361.jpg,allocaridara attack/DLDD_TEST_000361.jpg,DLDD_TEST_000368.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000362,DLDD_TEST_000362.jpg,allocaridara attack/DLDD_TEST_000362.jpg,DLDD_TEST_000369.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000363,DLDD_TEST_000363.jpg,allocaridara attack/DLDD_TEST_000363.jpg,DLDD_TEST_000370.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000364,DLDD_TEST_000364.jpg,allocaridara attack/DLDD_TEST_000364.jpg,DLDD_TEST_000371.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000365,DLDD_TEST_000365.jpg,allocaridara attack/DLDD_TEST_000365.jpg,DLDD_TEST_000372.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000366,DLDD_TEST_000366.jpg,allocaridara attack/DLDD_TEST_000366.jpg,DLDD_TEST_000373.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000367,DLDD_TEST_000367.jpg,allocaridara attack/DLDD_TEST_000367.jpg,DLDD_TEST_000374.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000368,DLDD_TEST_000368.jpg,allocaridara attack/DLDD_TEST_000368.jpg,DLDD_TEST_000375.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000369,DLDD_TEST_000369.jpg,allocaridara attack/DLDD_TEST_000369.jpg,DLDD_TEST_000376.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000370,DLDD_TEST_000370.jpg,allocaridara attack/DLDD_TEST_000370.jpg,DLDD_TEST_000377.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000371,DLDD_TEST_000371.jpg,allocaridara attack/DLDD_TEST_000371.jpg,DLDD_TEST_000378.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000372,DLDD_TEST_000372.jpg,allocaridara attack/DLDD_TEST_000372.jpg,DLDD_TEST_000379.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000373,DLDD_TEST_000373.jpg,allocaridara attack/DLDD_TEST_000373.jpg,DLDD_TEST_000380.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000374,DLDD_TEST_000374.jpg,allocaridara attack/DLDD_TEST_000374.jpg,DLDD_TEST_000381.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000375,DLDD_TEST_000375.jpg,allocaridara attack/DLDD_TEST_000375.jpg,DLDD_TEST_000382.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000376,DLDD_TEST_000376.jpg,allocaridara attack/DLDD_TEST_000376.jpg,DLDD_TEST_000383.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000377,DLDD_TEST_000377.jpg,allocaridara attack/DLDD_TEST_000377.jpg,DLDD_TEST_000384.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000378,DLDD_TEST_000378.jpg,allocaridara attack/DLDD_TEST_000378.jpg,DLDD_TEST_000385.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000379,DLDD_TEST_000379.jpg,allocaridara attack/DLDD_TEST_000379.jpg,DLDD_TEST_000386.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000380,DLDD_TEST_000380.jpg,allocaridara attack/DLDD_TEST_000380.jpg,DLDD_TEST_000387.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000381,DLDD_TEST_000381.jpg,allocaridara attack/DLDD_TEST_000381.jpg,DLDD_TEST_000388.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000382,DLDD_TEST_000382.jpg,allocaridara attack/DLDD_TEST_000382.jpg,DLDD_TEST_000389.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000383,DLDD_TEST_000383.jpg,allocaridara attack/DLDD_TEST_000383.jpg,DLDD_TEST_000390.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000384,DLDD_TEST_000384.jpg,allocaridara attack/DLDD_TEST_000384.jpg,DLDD_TEST_000391.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000385,DLDD_TEST_000385.jpg,allocaridara attack/DLDD_TEST_000385.jpg,DLDD_TEST_000392.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000386,DLDD_TEST_000386.jpg,allocaridara attack/DLDD_TEST_000386.jpg,DLDD_TEST_000393.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000387,DLDD_TEST_000387.jpg,allocaridara attack/DLDD_TEST_000387.jpg,DLDD_TEST_000394.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000388,DLDD_TEST_000388.jpg,allocaridara attack/DLDD_TEST_000388.jpg,DLDD_TEST_000395.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000389,DLDD_TEST_000389.jpg,allocaridara attack/DLDD_TEST_000389.jpg,DLDD_TEST_000396.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000390,DLDD_TEST_000390.jpg,allocaridara attack/DLDD_TEST_000390.jpg,DLDD_TEST_000397.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000391,DLDD_TEST_000391.jpg,allocaridara attack/DLDD_TEST_000391.jpg,DLDD_TEST_000398.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000392,DLDD_TEST_000392.jpg,allocaridara attack/DLDD_TEST_000392.jpg,DLDD_TEST_000399.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000393,DLDD_TEST_000393.jpg,allocaridara attack/DLDD_TEST_000393.jpg,DLDD_TEST_000400.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000394,DLDD_TEST_000394.jpg,allocaridara attack/DLDD_TEST_000394.jpg,to_label_735_jpg.rf.14d4456684788fce9c72d66ee62a2c2b.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000395,DLDD_TEST_000395.jpg,allocaridara attack/DLDD_TEST_000395.jpg,to_label_735_jpg.rf.41b723761aebf0579526bc27ce309ea8.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000396,DLDD_TEST_000396.jpg,allocaridara attack/DLDD_TEST_000396.jpg,to_label_735_jpg.rf.9f81a69397f2743c69d1a82e03221c7d - Copy.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000397,DLDD_TEST_000397.jpg,allocaridara attack/DLDD_TEST_000397.jpg,to_label_735_jpg.rf.9f81a69397f2743c69d1a82e03221c7d.jpg,.jpg,test,2,allocaridara_attack,verified,1
DLDD_TEST_000398,DLDD_TEST_000398.jpg,allocaridara attack/DLDD_TEST_000398.jpg,to_label_739_jpg.rf.1bf92354b7c55f53431fb33b7acba878.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000399,DLDD_TEST_000399.jpg,allocaridara attack/DLDD_TEST_000399.jpg,to_label_739_jpg.rf.1c6acbb476261c248de4b70fb63e4913.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000400,DLDD_TEST_000400.jpg,allocaridara attack/DLDD_TEST_000400.jpg,to_label_742_jpg.rf.288480e1de49e09febada907e0519ffa.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000401,DLDD_TEST_000401.jpg,allocaridara attack/DLDD_TEST_000401.jpg,to_label_743_jpg.rf.4356e143ec98df67cba054c6a3a6b2d4.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000402,DLDD_TEST_000402.jpg,allocaridara attack/DLDD_TEST_000402.jpg,to_label_767_jpg.rf.b54d67c3252c9f7591b212efea03b008.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000403,DLDD_TEST_000403.jpg,allocaridara attack/DLDD_TEST_000403.jpg,to_label_767_jpg.rf.c4fd6e13c16b074250e2a2618e0fbd3f.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000404,DLDD_TEST_000404.jpg,allocaridara attack/DLDD_TEST_000404.jpg,to_label_785_jpg.rf.9aee2648118739bb730380079b22a0f8.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000405,DLDD_TEST_000405.jpg,allocaridara attack/DLDD_TEST_000405.jpg,to_label_788_jpg.rf.2fb9e0ded7cc73f995c17f930fd5ec24.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000406,DLDD_TEST_000406.jpg,allocaridara attack/DLDD_TEST_000406.jpg,to_label_793_jpg.rf.a64125a18f1acd2a7073a49d9ad81ad3.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000407,DLDD_TEST_000407.jpg,allocaridara attack/DLDD_TEST_000407.jpg,to_label_806_jpg.rf.28564cb8906604c01448bf21e4103e09.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000408,DLDD_TEST_000408.jpg,allocaridara attack/DLDD_TEST_000408.jpg,to_label_807_jpg.rf.1bcb470bad066c9057139fb2f829a61e.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000409,DLDD_TEST_000409.jpg,allocaridara attack/DLDD_TEST_000409.jpg,to_label_812_jpg.rf.e97fd858bc7aa65290c7515d2efa70f5.jpg,.jpg,test,2,allocaridara_attack,verified,3
DLDD_TEST_000410,DLDD_TEST_000410.jpg,allocaridara attack/DLDD_TEST_000410.jpg,to_label_863_jpg.rf.dd6682cab64881e5a9ba37eff3674c92.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000411,DLDD_TEST_000411.jpg,allocaridara attack/DLDD_TEST_000411.jpg,to_label_864_jpg.rf.0756d4e5db12c3f740fa0f74d1e20223.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000412,DLDD_TEST_000412.jpg,allocaridara attack/DLDD_TEST_000412.jpg,to_label_864_jpg.rf.0913620cb53ec6a959c2a107f6b29034.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000413,DLDD_TEST_000413.jpg,allocaridara attack/DLDD_TEST_000413.jpg,to_label_864_jpg.rf.54f7f200a9c0f94e84381e6312416a83.jpg,.jpg,test,2,allocaridara_attack,verified,2
DLDD_TEST_000414,DLDD_TEST_000414.jpg,blight/DLDD_TEST_000414.jpg,DLDD_TEST_000401.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000415,DLDD_TEST_000415.jpg,blight/DLDD_TEST_000415.jpg,DLDD_TEST_000402.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000416,DLDD_TEST_000416.jpg,blight/DLDD_TEST_000416.jpg,DLDD_TEST_000403.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000417,DLDD_TEST_000417.jpg,blight/DLDD_TEST_000417.jpg,DLDD_TEST_000404.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000418,DLDD_TEST_000418.jpg,blight/DLDD_TEST_000418.jpg,DLDD_TEST_000405.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000419,DLDD_TEST_000419.jpg,blight/DLDD_TEST_000419.jpg,DLDD_TEST_000406.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000420,DLDD_TEST_000420.jpg,blight/DLDD_TEST_000420.jpg,DLDD_TEST_000407.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000421,DLDD_TEST_000421.jpg,blight/DLDD_TEST_000421.jpg,DLDD_TEST_000408.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000422,DLDD_TEST_000422.jpg,blight/DLDD_TEST_000422.jpg,DLDD_TEST_000409.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000423,DLDD_TEST_000423.jpg,blight/DLDD_TEST_000423.jpg,DLDD_TEST_000410.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000424,DLDD_TEST_000424.jpg,blight/DLDD_TEST_000424.jpg,DLDD_TEST_000411.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000425,DLDD_TEST_000425.jpg,blight/DLDD_TEST_000425.jpg,DLDD_TEST_000412.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000426,DLDD_TEST_000426.jpg,blight/DLDD_TEST_000426.jpg,DLDD_TEST_000413.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000427,DLDD_TEST_000427.jpg,blight/DLDD_TEST_000427.jpg,DLDD_TEST_000414.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000428,DLDD_TEST_000428.jpg,blight/DLDD_TEST_000428.jpg,DLDD_TEST_000415.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000429,DLDD_TEST_000429.jpg,blight/DLDD_TEST_000429.jpg,DLDD_TEST_000416.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000430,DLDD_TEST_000430.jpg,blight/DLDD_TEST_000430.jpg,DLDD_TEST_000417.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000431,DLDD_TEST_000431.jpg,blight/DLDD_TEST_000431.jpg,DLDD_TEST_000418.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000432,DLDD_TEST_000432.jpg,blight/DLDD_TEST_000432.jpg,DLDD_TEST_000419.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000433,DLDD_TEST_000433.jpg,blight/DLDD_TEST_000433.jpg,DLDD_TEST_000420.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000434,DLDD_TEST_000434.jpg,blight/DLDD_TEST_000434.jpg,DLDD_TEST_000421.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000435,DLDD_TEST_000435.jpg,blight/DLDD_TEST_000435.jpg,DLDD_TEST_000422.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000436,DLDD_TEST_000436.jpg,blight/DLDD_TEST_000436.jpg,DLDD_TEST_000423.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000437,DLDD_TEST_000437.jpg,blight/DLDD_TEST_000437.jpg,DLDD_TEST_000424.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000438,DLDD_TEST_000438.jpg,blight/DLDD_TEST_000438.jpg,DLDD_TEST_000425.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000439,DLDD_TEST_000439.jpg,blight/DLDD_TEST_000439.jpg,DLDD_TEST_000426.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000440,DLDD_TEST_000440.jpg,blight/DLDD_TEST_000440.jpg,DLDD_TEST_000427.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000441,DLDD_TEST_000441.jpg,blight/DLDD_TEST_000441.jpg,DLDD_TEST_000428.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000442,DLDD_TEST_000442.jpg,blight/DLDD_TEST_000442.jpg,DLDD_TEST_000429.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000443,DLDD_TEST_000443.jpg,blight/DLDD_TEST_000443.jpg,DLDD_TEST_000430.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000444,DLDD_TEST_000444.jpg,blight/DLDD_TEST_000444.jpg,DLDD_TEST_000431.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000445,DLDD_TEST_000445.jpg,blight/DLDD_TEST_000445.jpg,DLDD_TEST_000432.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000446,DLDD_TEST_000446.jpg,blight/DLDD_TEST_000446.jpg,DLDD_TEST_000433.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000447,DLDD_TEST_000447.jpg,blight/DLDD_TEST_000447.jpg,DLDD_TEST_000434.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000448,DLDD_TEST_000448.jpg,blight/DLDD_TEST_000448.jpg,DLDD_TEST_000435.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000449,DLDD_TEST_000449.jpg,blight/DLDD_TEST_000449.jpg,DLDD_TEST_000436.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000450,DLDD_TEST_000450.jpg,blight/DLDD_TEST_000450.jpg,DLDD_TEST_000437.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000451,DLDD_TEST_000451.jpg,blight/DLDD_TEST_000451.jpg,DLDD_TEST_000438.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000452,DLDD_TEST_000452.jpg,blight/DLDD_TEST_000452.jpg,DLDD_TEST_000439.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000453,DLDD_TEST_000453.jpg,blight/DLDD_TEST_000453.jpg,DLDD_TEST_000440.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000454,DLDD_TEST_000454.jpg,blight/DLDD_TEST_000454.jpg,DLDD_TEST_000441.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000455,DLDD_TEST_000455.jpg,blight/DLDD_TEST_000455.jpg,DLDD_TEST_000442.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000456,DLDD_TEST_000456.jpg,blight/DLDD_TEST_000456.jpg,DLDD_TEST_000443.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000457,DLDD_TEST_000457.jpg,blight/DLDD_TEST_000457.jpg,DLDD_TEST_000444.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000458,DLDD_TEST_000458.jpg,blight/DLDD_TEST_000458.jpg,DLDD_TEST_000445.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000459,DLDD_TEST_000459.jpg,blight/DLDD_TEST_000459.jpg,DLDD_TEST_000446.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000460,DLDD_TEST_000460.jpg,blight/DLDD_TEST_000460.jpg,DLDD_TEST_000447.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000461,DLDD_TEST_000461.jpg,blight/DLDD_TEST_000461.jpg,DLDD_TEST_000448.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000462,DLDD_TEST_000462.jpg,blight/DLDD_TEST_000462.jpg,DLDD_TEST_000449.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000463,DLDD_TEST_000463.jpg,blight/DLDD_TEST_000463.jpg,DLDD_TEST_000450.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000464,DLDD_TEST_000464.jpg,blight/DLDD_TEST_000464.jpg,DLDD_TEST_000451.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000465,DLDD_TEST_000465.jpg,blight/DLDD_TEST_000465.jpg,DLDD_TEST_000452.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000466,DLDD_TEST_000466.jpg,blight/DLDD_TEST_000466.jpg,DLDD_TEST_000453.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000467,DLDD_TEST_000467.jpg,blight/DLDD_TEST_000467.jpg,DLDD_TEST_000454.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000468,DLDD_TEST_000468.jpg,blight/DLDD_TEST_000468.jpg,DLDD_TEST_000455.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000469,DLDD_TEST_000469.jpg,blight/DLDD_TEST_000469.jpg,DLDD_TEST_000456.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000470,DLDD_TEST_000470.jpg,blight/DLDD_TEST_000470.jpg,DLDD_TEST_000457.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000471,DLDD_TEST_000471.jpg,blight/DLDD_TEST_000471.jpg,DLDD_TEST_000458.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000472,DLDD_TEST_000472.jpg,blight/DLDD_TEST_000472.jpg,DLDD_TEST_000459.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000473,DLDD_TEST_000473.jpg,blight/DLDD_TEST_000473.jpg,DLDD_TEST_000460.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000474,DLDD_TEST_000474.jpg,blight/DLDD_TEST_000474.jpg,DLDD_TEST_000461.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000475,DLDD_TEST_000475.jpg,blight/DLDD_TEST_000475.jpg,DLDD_TEST_000462.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000476,DLDD_TEST_000476.jpg,blight/DLDD_TEST_000476.jpg,DLDD_TEST_000463.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000477,DLDD_TEST_000477.jpg,blight/DLDD_TEST_000477.jpg,DLDD_TEST_000464.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000478,DLDD_TEST_000478.jpg,blight/DLDD_TEST_000478.jpg,DLDD_TEST_000465.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000479,DLDD_TEST_000479.jpg,blight/DLDD_TEST_000479.jpg,DLDD_TEST_000466.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000480,DLDD_TEST_000480.jpg,blight/DLDD_TEST_000480.jpg,DLDD_TEST_000467.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000481,DLDD_TEST_000481.jpg,blight/DLDD_TEST_000481.jpg,DLDD_TEST_000468.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000482,DLDD_TEST_000482.jpg,blight/DLDD_TEST_000482.jpg,DLDD_TEST_000469.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000483,DLDD_TEST_000483.jpg,blight/DLDD_TEST_000483.jpg,DLDD_TEST_000470.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000484,DLDD_TEST_000484.jpg,blight/DLDD_TEST_000484.jpg,DLDD_TEST_000471.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000485,DLDD_TEST_000485.jpg,blight/DLDD_TEST_000485.jpg,DLDD_TEST_000472.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000486,DLDD_TEST_000486.jpg,blight/DLDD_TEST_000486.jpg,DLDD_TEST_000473.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000487,DLDD_TEST_000487.jpg,blight/DLDD_TEST_000487.jpg,DLDD_TEST_000474.jpg,.jpg,test,3,blight,verified,1
